Year, NodeId, Gender, Age, Population, Infected, Newly Infected, On_ART, Died, Died_from_HIV, Tested Past Year or On_ART, Tested Ever, Diagnosed, Newly Tested Positive, Newly Tested Negative
2028.42,1,1,83,43,1,0,0,1,0,20,33,1,0,17
2028.42,1,1,84,42,1,0,1,2,0,24,33,1,0,15
2028.42,1,1,85,34,0,0,0,1,0,17,29,0,0,5
2028.42,1,1,86,36,0,0,0,2,0,17,27,0,0,9
2028.42,1,1,87,23,1,0,1,3,0,13,19,1,0,8
2028.42,1,1,88,14,0,0,0,1,0,6,8,0,0,2
2028.42,1,1,89,13,0,0,0,0,0,6,10,0,0,3
2028.42,1,1,90,10,0,0,0,1,0,9,9,0,0,9
2028.42,1,1,91,16,0,0,0,3,0,8,8,0,0,7
2028.42,1,1,92,10,0,0,0,2,0,7,10,0,0,7
2028.42,1,1,93,7,0,0,0,0,0,5,5,0,0,4
2028.42,1,1,94,8,0,0,0,0,0,5,6,0,0,4
2028.42,1,1,95,5,0,0,0,0,0,1,4,0,0,1
2028.42,1,1,96,2,0,0,0,0,0,2,2,0,0,2
2028.42,1,1,97,2,0,0,0,0,0,2,2,0,0,1
2028.42,1,1,98,6,0,0,0,0,0,3,5,0,0,0
2028.42,1,1,99,13,0,0,0,0,0,4,9,0,0,3
2028.92,1,0,0,838,12,6,3,13,4,191,191,5,5,110
2028.92,1,0,1,786,9,0,5,1,1,64,226,5,0,0
2028.92,1,0,2,783,7,0,3,0,0,3,200,4,0,0
2028.92,1,0,3,843,11,0,4,0,0,4,250,5,0,0
2028.92,1,0,4,734,5,0,2,0,0,2,206,2,0,0
2028.92,1,0,5,735,7,0,1,1,1,1,179,3,0,0
2028.92,1,0,6,660,6,0,1,0,0,1,190,2,0,0
2028.92,1,0,7,767,8,0,4,1,1,4,235,5,0,0
2028.92,1,0,8,771,11,0,2,0,0,2,189,3,0,0
2028.92,1,0,9,686,8,0,2,0,0,2,161,4,0,0
2028.92,1,0,10,680,8,0,3,1,1,3,195,5,0,0
2028.92,1,0,11,697,6,0,4,0,0,4,180,4,0,0
2028.92,1,0,12,698,8,0,3,1,1,4,165,5,1,0
2028.92,1,0,13,722,8,0,4,1,1,5,175,5,0,0
2028.92,1,0,14,659,6,0,3,1,0,6,178,4,0,7
2028.92,1,0,15,652,13,0,5,0,0,20,199,7,0,14
2028.92,1,0,16,601,14,0,5,0,0,41,196,10,0,43
2028.92,1,0,17,580,9,1,3,0,0,84,218,5,1,75
2028.92,1,0,18,579,12,0,4,1,0,160,284,6,0,138
2028.92,1,0,19,555,16,1,6,0,0,217,343,9,4,160
2028.92,1,0,20,569,15,1,8,0,0,277,400,12,1,194
2028.92,1,0,21,577,10,0,6,0,0,296,421,7,0,215
2028.92,1,0,22,584,20,0,8,0,0,299,439,14,4,208
2028.92,1,0,23,543,21,0,12,2,2,265,415,14,1,190
2028.92,1,0,24,523,28,3,17,1,1,284,417,21,1,198
2028.92,1,0,25,498,21,1,11,0,0,233,377,15,1,164
2028.92,1,0,26,449,23,1,11,0,0,239,338,16,0,159
2028.92,1,0,27,500,36,1,22,0,0,278,401,27,1,173
2028.92,1,0,28,482,35,0,18,0,0,268,375,28,2,174
2028.92,1,0,29,447,36,2,17,0,0,227,349,23,2,160
2028.92,1,0,30,477,49,0,27,1,1,238,378,38,1,141
2028.92,1,0,31,457,46,2,24,1,1,232,358,36,2,161
2028.92,1,0,32,488,42,1,27,2,1,270,403,31,2,194
2028.92,1,0,33,461,62,2,39,1,0,255,366,52,2,153
2028.92,1,0,34,409,62,0,40,1,0,238,333,53,4,121
2028.92,1,0,35,398,54,0,38,0,0,217,322,47,0,120
2028.92,1,0,36,380,53,2,37,0,0,196,308,47,1,113
2028.92,1,0,37,373,66,2,43,0,0,217,307,55,3,116
2028.92,1,0,38,437,85,0,62,0,0,268,369,75,4,141
2028.92,1,0,39,398,86,1,48,2,1,228,325,68,3,112
2028.92,1,0,40,410,74,1,48,2,2,208,326,63,2,120
2028.92,1,0,41,372,83,0,60,0,0,222,313,75,1,118
2028.92,1,0,42,365,76,1,60,5,3,212,305,71,3,112
2028.92,1,0,43,403,92,2,61,3,1,241,341,85,5,114
2028.92,1,0,44,386,88,0,57,5,2,211,323,78,1,111
2028.92,1,0,45,353,91,2,61,0,0,216,295,80,4,101
2028.92,1,0,46,360,88,1,62,4,1,206,294,80,5,98
2028.92,1,0,47,321,83,4,56,2,1,188,275,74,1,100
2028.92,1,0,48,346,98,0,64,4,2,206,287,83,1,80
2028.92,1,0,49,335,98,0,78,1,1,215,291,95,3,95
2028.92,1,0,50,279,68,0,44,4,2,161,235,63,3,82
2028.92,1,0,51,309,91,1,69,3,2,187,269,84,3,72
2028.92,1,0,52,231,69,1,57,2,1,142,200,64,2,67
2028.92,1,0,53,305,82,1,65,3,0,181,258,77,0,107
2028.92,1,0,54,240,64,1,48,0,0,133,194,60,0,57
2028.92,1,0,55,226,59,0,45,2,0,144,200,57,1,73
2028.92,1,0,56,193,51,0,37,2,2,117,164,48,3,65
2028.92,1,0,57,180,35,0,25,4,1,102,150,34,1,55
2028.92,1,0,58,180,43,1,35,1,1,101,157,42,1,56
2028.92,1,0,59,189,44,1,34,2,0,113,161,40,1,57
2028.92,1,0,60,152,30,0,27,4,1,94,126,30,0,47
2028.92,1,0,61,150,22,1,13,3,1,93,121,21,0,41
2028.92,1,0,62,130,27,1,22,2,0,77,111,26,0,40
2028.92,1,0,63,129,30,0,24,5,0,83,101,29,0,40
2028.92,1,0,64,99,14,0,10,1,0,54,81,14,0,36
2028.92,1,0,65,123,25,0,21,3,0,75,99,23,1,45
2028.92,1,0,66,104,13,0,9,4,1,60,85,11,0,29
2028.92,1,0,67,109,15,0,10,2,2,57,88,13,0,39
2028.92,1,0,68,80,9,0,7,2,0,47,71,9,0,24
2028.92,1,0,69,63,7,0,5,0,0,30,43,6,0,20
2028.92,1,0,70,60,11,0,9,4,0,37,48,11,1,21
2028.92,1,0,71,80,8,0,4,2,1,45,64,7,0,29
2028.92,1,0,72,60,6,0,4,5,0,31,44,6,0,18
2028.92,1,0,73,68,5,0,2,3,0,37,60,2,0,27
2028.92,1,0,74,46,3,0,2,5,0,26,40,3,0,16
2028.92,1,0,75,60,6,0,6,4,0,37,51,6,0,23
2028.92,1,0,76,55,3,0,3,4,0,29,47,3,0,24
2028.92,1,0,77,57,7,0,6,3,0,35,47,7,0,20
2028.92,1,0,78,40,2,0,2,0,0,25,34,2,0,16
2028.92,1,0,79,26,3,0,3,1,0,15,22,3,0,10
2028.92,1,0,80,31,1,0,1,2,0,13,22,1,0,7
2028.92,1,0,81,23,1,0,0,1,0,13,19,1,0,7
2028.92,1,0,82,33,1,0,1,2,0,19,26,1,0,14
2028.92,1,0,83,13,0,0,0,1,0,5,8,0,0,4
2028.92,1,0,84,7,0,0,0,0,0,3,6,0,0,2
2028.92,1,0,85,10,0,0,0,2,0,4,5,0,0,2
2028.92,1,0,86,12,2,1,1,1,0,7,10,1,0,5
2028.92,1,0,87,7,0,0,0,3,0,3,5,0,0,3
2028.92,1,0,88,16,0,0,0,2,0,5,10,0,0,5
2028.92,1,0,89,9,0,0,0,0,0,6,9,0,0,5
2028.92,1,0,90,3,1,0,1,0,0,2,3,1,0,2
2028.92,1,0,91,4,0,0,0,1,0,3,3,0,0,2
2028.92,1,0,92,1,0,0,0,0,0,1,1,0,0,1
2028.92,1,0,93,0,0,0,0,0,0,0,0,0,0,0
2028.92,1,0,94,2,0,0,0,0,0,0,2,0,0,0
2028.92,1,0,95,0,0,0,0,0,0,0,0,0,0,0
2028.92,1,0,96,2,0,0,0,0,0,1,2,0,0,0
2028.92,1,0,97,1,0,0,0,0,0,0,1,0,0,0
2028.92,1,0,98,2,0,0,0,0,0,2,2,0,0,2
2028.92,1,0,99,0,0,0,0,0,0,0,0,0,0,0
2028.92,1,1,0,821,16,12,3,9,5,194,194,4,2,106
2028.92,1,1,1,724,6,0,3,0,0,60,196,4,1,0
2028.92,1,1,2,788,7,0,3,0,0,3,201,3,0,0
2028.92,1,1,3,861,10,0,5,0,0,5,221,5,0,0
2028.92,1,1,4,774,11,0,3,1,0,3,213,4,0,0
2028.92,1,1,5,781,11,0,3,0,0,3,222,3,0,0
2028.92,1,1,6,665,10,0,3,0,0,3,173,4,0,0
2028.92,1,1,7,746,7,0,3,0,0,3,207,3,0,0
2028.92,1,1,8,740,6,0,3,1,1,3,209,3,0,0
2028.92,1,1,9,731,6,0,3,0,0,3,188,3,0,0
2028.92,1,1,10,688,8,0,1,0,0,1,182,1,0,0
2028.92,1,1,11,679,8,0,1,1,1,1,183,3,0,0
2028.92,1,1,12,678,4,0,0,0,0,0,186,0,0,0
2028.92,1,1,13,737,12,0,6,1,1,8,197,8,0,2
2028.92,1,1,14,662,6,0,1,2,2,22,189,1,1,23
2028.92,1,1,15,623,6,0,2,0,0,78,227,4,0,63
2028.92,1,1,16,617,15,2,2,2,2,151,288,8,1,137
2028.92,1,1,17,625,26,3,8,0,0,229,351,16,5,183
2028.92,1,1,18,609,35,6,8,1,1,282,408,21,6,202
2028.92,1,1,19,563,33,3,12,0,0,289,419,22,5,216
2028.92,1,1,20,561,44,2,23,0,0,308,436,36,5,226
2028.92,1,1,21,552,56,3,26,2,2,301,420,37,3,214
2028.92,1,1,22,552,58,2,30,0,0,309,443,42,5,188
2028.92,1,1,23,568,73,2,45,0,0,350,460,56,2,220
2028.92,1,1,24,523,97,3,55,0,0,287,419,79,3,196
2028.92,1,1,25,516,78,5,40,1,0,311,409,57,4,201
2028.92,1,1,26,468,76,1,41,0,0,273,381,61,5,179
2028.92,1,1,27,503,87,3,50,1,0,288,398,66,4,174
2028.92,1,1,28,454,104,2,64,2,2,264,364,80,3,129
2028.92,1,1,29,493,126,4,85,0,0,304,411,109,6,155
2028.92,1,1,30,454,92,1,60,1,1,279,379,79,3,178
2028.92,1,1,31,483,128,1,81,0,0,302,409,112,1,151
2028.92,1,1,32,471,117,1,71,0,0,289,391,95,7,137
2028.92,1,1,33,433,148,1,91,1,1,260,353,126,9,134
2028.92,1,1,34,455,140,4,90,3,3,290,382,115,6,147
2028.92,1,1,35,448,139,4,90,2,1,273,359,117,6,149
2028.92,1,1,36,412,154,0,106,1,1,273,351,138,8,110
2028.92,1,1,37,379,129,1,98,1,1,246,321,118,5,112
2028.92,1,1,38,467,187,0,142,3,2,297,395,177,3,126
2028.92,1,1,39,431,158,1,108,5,4,266,369,147,3,103
2028.92,1,1,40,451,204,2,157,3,3,294,391,192,3,112
2028.92,1,1,41,404,167,2,117,3,2,258,349,155,5,81
2028.92,1,1,42,375,145,1,105,4,4,215,318,138,5,74
2028.92,1,1,43,368,164,2,121,2,2,237,319,149,3,86
2028.92,1,1,44,406,166,0,115,2,2,253,349,153,7,97
2028.92,1,1,45,348,136,0,102,1,0,214,295,130,5,96
2028.92,1,1,46,336,148,0,104,3,3,217,292,137,7,69
2028.92,1,1,47,318,146,0,107,5,3,192,275,143,4,54
2028.92,1,1,48,300,126,1,90,2,1,188,263,120,3,59
2028.92,1,1,49,284,119,0,90,2,1,184,251,114,2,74
2028.92,1,1,50,269,113,0,87,2,1,178,233,107,3,56
2028.92,1,1,51,245,94,0,68,2,1,151,215,90,5,58
2028.92,1,1,52,223,84,1,61,2,1,138,188,82,2,52
2028.92,1,1,53,236,96,0,76,2,1,145,203,93,1,46
2028.92,1,1,54,199,69,2,55,2,1,118,160,64,0,42
2028.92,1,1,55,219,77,1,64,1,1,133,191,75,2,57
2028.92,1,1,56,185,69,0,49,0,0,113,162,65,0,30
2028.92,1,1,57,165,55,0,39,2,2,105,145,52,1,44
2028.92,1,1,58,149,43,0,38,3,3,97,128,42,2,36
2028.92,1,1,59,140,32,1,23,1,1,88,121,29,0,45
2028.92,1,1,60,133,45,0,41,0,0,88,114,45,0,34
2028.92,1,1,61,121,28,1,21,1,0,73,103,28,0,29
2028.92,1,1,62,129,32,0,21,1,1,73,108,31,1,46
2028.92,1,1,63,142,33,0,27,1,0,83,119,33,0,36
2028.92,1,1,64,114,26,0,22,0,0,67,94,26,0,36
2028.92,1,1,65,143,22,0,14,2,0,87,125,21,0,43
2028.92,1,1,66,126,18,0,17,0,0,76,101,18,0,40
2028.92,1,1,67,124,14,0,14,2,0,73,107,14,0,55
2028.92,1,1,68,117,10,1,7,1,0,57,89,9,0,37
2028.92,1,1,69,141,13,0,11,3,1,82,115,13,1,41
2028.92,1,1,70,105,8,0,5,2,0,53,91,8,0,37
2028.92,1,1,71,128,12,0,10,2,0,71,101,12,0,41
2028.92,1,1,72,143,11,0,9,3,0,80,117,11,0,49
2028.92,1,1,73,124,11,0,9,4,0,67,99,11,0,38
2028.92,1,1,74,116,4,0,4,2,0,54,83,4,0,38
2028.92,1,1,75,107,8,1,5,1,0,63,94,7,0,36
2028.92,1,1,76,115,7,0,5,2,0,72,100,6,0,47
2028.92,1,1,77,85,2,0,2,6,0,40,70,2,0,25
2028.92,1,1,78,90,4,0,3,0,0,49,70,4,1,27
2028.92,1,1,79,73,0,0,0,3,1,45,60,0,0,32
2028.92,1,1,80,52,1,0,1,3,0,31,45,1,0,28
2028.92,1,1,81,71,0,0,0,5,0,39,55,0,0,26
2028.92,1,1,82,62,3,0,3,2,0,38,53,3,0,20
2028.92,1,1,83,38,1,0,1,5,1,24,35,1,0,13
2028.92,1,1,84,34,1,0,1,3,0,16,24,1,0,12
2028.92,1,1,85,43,0,0,0,2,0,22,35,0,0,16
2028.92,1,1,86,26,0,0,0,2,0,9,20,0,0,6
2028.92,1,1,87,32,0,0,0,1,0,13,25,0,0,8
2028.92,1,1,88,14,1,0,1,2,0,7,10,1,0,5
2028.92,1,1,89,14,0,0,0,1,0,2,7,0,0,1
2028.92,1,1,90,8,0,0,0,2,0,3,7,0,0,2
2028.92,1,1,91,16,0,0,0,0,0,9,10,0,0,8
2028.92,1,1,92,9,0,0,0,0,0,6,6,0,0,7
2028.92,1,1,93,9,0,0,0,0,0,5,8,0,0,2
2028.92,1,1,94,8,0,0,0,0,0,5,6,0,0,3
2028.92,1,1,95,7,0,0,0,0,0,4,6,0,0,3
2028.92,1,1,96,1,0,0,0,0,0,0,0,0,0,0
2028.92,1,1,97,3,0,0,0,1,0,2,3,0,0,2
2028.92,1,1,98,3,0,0,0,0,0,0,2,0,0,0
2028.92,1,1,99,16,0,0,0,0,0,7,12,0,0,5
2029.42,1,0,0,885,9,5,1,12,3,204,204,5,4,129
2029.42,1,0,1,784,10,0,4,1,0,62,216,5,0,0
2029.42,1,0,2,797,10,0,4,0,0,4,227,5,0,0
2029.42,1,0,3,832,5,0,2,1,0,2,227,3,1,0
2029.42,1,0,4,771,11,0,6,0,0,6,233,6,0,0
2029.42,1,0,5,715,6,0,2,1,0,2,189,2,0,0
2029.42,1,0,6,686,6,0,1,0,0,1,174,3,0,0
2029.42,1,0,7,744,4,0,0,1,1,0,211,1,0,0
2029.42,1,0,8,764,12,0,4,0,0,4,223,5,0,0
2029.42,1,0,9,713,7,0,3,1,1,3,172,4,0,0
2029.42,1,0,10,690,10,0,4,0,0,4,182,7,0,0
2029.42,1,0,11,696,6,0,1,0,0,1,181,1,0,0
2029.42,1,0,12,700,6,0,4,0,0,4,180,4,0,0
2029.42,1,0,13,726,6,0,3,0,0,3,170,4,0,1
2029.42,1,0,14,681,12,0,6,1,0,9,177,8,0,2
2029.42,1,0,15,636,9,0,4,1,1,17,193,5,0,14
2029.42,1,0,16,645,7,0,3,1,1,28,187,4,0,22
2029.42,1,0,17,600,20,4,7,0,0,97,243,11,0,82
2029.42,1,0,18,565,9,3,2,0,0,159,280,4,1,141
2029.42,1,0,19,558,18,2,10,0,0,221,341,12,2,152
2029.42,1,0,20,545,18,1,6,2,0,256,382,12,3,168
2029.42,1,0,21,585,12,0,6,0,0,296,432,10,3,204
2029.42,1,0,22,580,16,0,12,0,0,306,449,13,1,200
2029.42,1,0,23,569,19,0,10,0,0,283,434,13,0,197
2029.42,1,0,24,539,24,1,14,0,0,284,433,18,2,192
2029.42,1,0,25,512,30,3,17,0,0,265,390,22,2,180
2029.42,1,0,26,467,19,0,8,0,0,228,350,11,0,176
2029.42,1,0,27,470,29,0,19,1,0,261,375,25,3,160
2029.42,1,0,28,479,41,1,22,0,0,256,373,30,3,190
2029.42,1,0,29,480,34,1,19,1,0,261,370,25,2,163
2029.42,1,0,30,476,45,1,24,1,0,268,386,34,3,158
2029.42,1,0,31,458,41,0,21,0,0,235,361,32,2,157
2029.42,1,0,32,484,51,1,35,0,0,258,386,41,4,172
2029.42,1,0,33,461,46,0,28,1,0,265,372,35,2,183
2029.42,1,0,34,442,65,0,44,4,3,235,357,58,3,147
2029.42,1,0,35,398,56,0,39,2,1,233,330,51,0,133
2029.42,1,0,36,371,55,2,38,1,1,206,298,50,3,119
2029.42,1,0,37,397,56,0,36,0,0,220,320,49,3,143
2029.42,1,0,38,385,76,2,50,0,0,225,323,63,4,135
2029.42,1,0,39,410,84,0,61,2,1,237,349,78,3,131
2029.42,1,0,40,433,85,1,52,2,2,227,351,66,2,118
2029.42,1,0,41,380,74,1,50,1,0,207,307,65,3,109
2029.42,1,0,42,341,69,0,51,5,2,202,285,63,1,100
2029.42,1,0,43,401,92,1,67,2,0,232,336,84,0,126
2029.42,1,0,44,389,85,0,56,2,0,236,327,80,3,131
2029.42,1,0,45,377,95,0,66,4,0,222,314,84,3,99
2029.42,1,0,46,335,73,1,52,2,1,191,279,67,1,110
2029.42,1,0,47,359,96,0,60,3,2,204,298,84,4,100
2029.42,1,0,48,308,84,0,61,0,0,190,262,74,1,94
2029.42,1,0,49,345,99,1,74,2,2,199,291,92,3,99
2029.42,1,0,50,299,90,3,57,2,1,182,254,84,7,83
2029.42,1,0,51,293,72,1,56,3,1,174,254,68,0,97
2029.42,1,0,52,256,78,1,59,3,2,167,228,71,1,69
2029.42,1,0,53,284,78,1,65,3,0,174,239,73,2,76
2029.42,1,0,54,274,67,0,53,5,4,167,228,64,0,73
2029.42,1,0,55,211,65,0,47,3,0,124,178,61,4,70
2029.42,1,0,56,217,51,0,41,2,1,141,190,49,0,77
2029.42,1,0,57,193,49,0,35,6,1,117,160,48,3,52
2029.42,1,0,58,175,38,0,30,4,1,103,154,37,1,49
2029.42,1,0,59,182,37,0,29,0,0,113,154,36,5,75
2029.42,1,0,60,156,37,0,31,5,2,92,129,35,1,42
2029.42,1,0,61,157,28,0,23,4,2,98,134,28,2,50
2029.42,1,0,62,138,24,0,19,4,0,79,107,23,2,46
2029.42,1,0,63,106,19,0,12,4,0,66,92,19,1,37
2029.42,1,0,64,125,27,0,21,2,0,73,98,27,0,36
2029.42,1,0,65,113,23,0,17,3,0,69,94,21,0,33
2029.42,1,0,66,114,18,0,16,2,0,69,91,17,0,41
2029.42,1,0,67,101,10,0,5,3,0,53,81,8,1,42
2029.42,1,0,68,87,13,0,9,4,0,49,71,12,0,36
2029.42,1,0,69,70,7,0,6,0,0,39,58,7,0,18
2029.42,1,0,70,65,10,0,6,2,0,32,48,9,0,20
2029.42,1,0,71,70,10,0,6,4,0,34,54,9,0,25
2029.42,1,0,72,69,4,0,3,1,1,38,55,4,0,17
2029.42,1,0,73,59,7,0,4,2,0,27,45,5,1,20
2029.42,1,0,74,51,1,0,0,3,0,26,45,1,0,26
2029.42,1,0,75,45,6,0,5,4,0,31,40,6,0,19
2029.42,1,0,76,60,4,0,4,2,0,36,48,4,0,19
2029.42,1,0,77,54,4,0,3,4,0,30,45,4,0,18
2029.42,1,0,78,45,6,0,6,0,0,29,38,6,0,16
2029.42,1,0,79,35,3,0,3,1,0,20,31,3,0,11
2029.42,1,0,80,26,1,0,1,1,0,14,21,1,0,13
2029.42,1,0,81,26,1,0,1,0,0,14,22,1,0,7
2029.42,1,0,82,21,2,0,1,2,0,9,14,2,0,6
2029.42,1,0,83,29,0,0,0,1,0,13,22,0,0,4
2029.42,1,0,84,5,0,0,0,0,0,5,5,0,0,4
2029.42,1,0,85,6,0,0,0,2,0,1,3,0,0,2
2029.42,1,0,86,11,1,0,1,1,0,7,8,1,0,6
2029.42,1,0,87,10,1,0,0,0,0,5,8,0,0,3
2029.42,1,0,88,9,0,0,0,2,0,4,6,0,0,3
2029.42,1,0,89,14,0,0,0,0,0,7,12,0,0,6
2029.42,1,0,90,5,1,0,1,0,0,4,5,1,0,1
2029.42,1,0,91,1,0,0,0,0,0,1,1,0,0,0
2029.42,1,0,92,3,0,0,0,0,0,2,2,0,0,1
2029.42,1,0,93,0,0,0,0,0,0,0,0,0,0,0
2029.42,1,0,94,1,0,0,0,1,0,0,1,0,0,0
2029.42,1,0,95,0,0,0,0,0,0,0,0,0,0,0
2029.42,1,0,96,0,0,0,0,0,0,0,0,0,0,0
2029.42,1,0,97,3,0,0,0,0,0,2,3,0,0,1
2029.42,1,0,98,1,0,0,0,0,0,1,1,0,0,1
2029.42,1,0,99,1,0,0,0,0,0,1,1,0,0,2
2029.42,1,1,0,766,16,9,3,12,2,172,172,7,6,105
2029.42,1,1,1,768,9,0,5,0,0,71,225,5,0,0
2029.42,1,1,2,816,8,0,4,0,0,4,218,5,0,0
2029.42,1,1,3,841,4,0,1,0,0,1,199,1,0,0
2029.42,1,1,4,766,12,0,4,0,0,4,214,4,0,0
2029.42,1,1,5,775,12,0,5,0,0,5,226,6,0,0
2029.42,1,1,6,696,10,0,1,0,0,1,182,2,0,0
2029.42,1,1,7,732,8,0,4,0,0,4,192,4,0,0
2029.42,1,1,8,752,9,0,4,0,0,5,204,5,1,0
2029.42,1,1,9,758,4,0,1,0,0,1,220,1,0,0
2029.42,1,1,10,699,8,0,3,0,0,3,180,3,0,0
2029.42,1,1,11,665,8,0,1,0,0,1,183,2,0,0
2029.42,1,1,12,696,6,0,1,1,0,1,179,2,0,0
2029.42,1,1,13,745,10,0,5,0,0,8,212,6,0,3
2029.42,1,1,14,631,5,1,2,0,0,17,172,3,1,17
2029.42,1,1,15,649,11,1,2,0,0,85,247,5,1,60
2029.42,1,1,16,633,9,1,2,1,0,134,283,4,1,110
2029.42,1,1,17,628,22,3,4,1,0,228,359,13,3,173
2029.42,1,1,18,614,39,4,10,1,0,262,410,23,5,194
2029.42,1,1,19,580,32,2,9,1,1,309,414,23,6,217
2029.42,1,1,20,565,40,1,22,1,1,296,443,33,4,200
2029.42,1,1,21,543,51,3,29,1,1,312,423,38,6,224
2029.42,1,1,22,549,62,4,32,0,0,327,436,43,5,234
2029.42,1,1,23,562,67,3,39,0,0,321,446,51,7,199
2029.42,1,1,24,564,92,0,54,0,0,322,464,78,6,193
2029.42,1,1,25,511,79,1,40,0,0,288,408,60,4,183
2029.42,1,1,26,462,74,3,40,0,0,290,374,55,3,196
2029.42,1,1,27,532,96,1,54,1,1,318,424,75,7,204
2029.42,1,1,28,470,93,1,54,2,2,267,382,74,5,155
2029.42,1,1,29,473,116,2,79,0,0,290,378,99,6,162
2029.42,1,1,30,476,115,4,72,1,0,301,401,96,9,166
2029.42,1,1,31,452,116,1,75,2,1,285,379,99,7,158
2029.42,1,1,32,483,103,5,64,1,1,298,406,85,5,180
2029.42,1,1,33,450,154,2,89,1,1,272,365,127,4,139
2029.42,1,1,34,427,124,3,81,2,2,270,358,105,9,137
2029.42,1,1,35,464,158,2,99,4,2,278,390,140,7,108
2029.42,1,1,36,428,150,0,105,2,1,263,351,132,4,119
2029.42,1,1,37,388,121,1,82,0,0,233,327,110,6,103
2029.42,1,1,38,417,178,1,131,2,2,264,352,168,6,97
2029.42,1,1,39,448,159,1,113,3,3,278,390,147,3,146
2029.42,1,1,40,457,185,0,136,0,0,284,383,173,5,109
2029.42,1,1,41,414,177,0,137,0,0,281,367,173,6,100
2029.42,1,1,42,380,151,0,100,0,0,215,321,143,5,82
2029.42,1,1,43,360,143,0,107,4,4,218,301,136,2,87
2029.42,1,1,44,401,177,0,120,2,2,260,351,161,6,96
2029.42,1,1,45,379,156,2,113,4,4,251,332,144,2,104
2029.42,1,1,46,340,134,0,102,3,2,213,287,130,2,84
2029.42,1,1,47,325,149,0,108,3,3,211,285,143,6,69
2029.42,1,1,48,295,129,0,91,2,0,183,250,125,6,74
2029.42,1,1,49,288,126,0,100,2,2,194,262,123,6,66
2029.42,1,1,50,288,110,0,83,3,3,183,249,105,5,59
2029.42,1,1,51,252,101,0,79,2,1,162,217,96,5,63
2029.42,1,1,52,234,104,1,81,1,1,153,204,101,2,48
2029.42,1,1,53,246,94,3,71,3,1,152,212,90,3,64
2029.42,1,1,54,197,68,0,53,1,0,116,158,63,2,39
2029.42,1,1,55,213,75,0,63,1,0,140,187,74,6,53
2029.42,1,1,56,191,68,0,54,1,1,124,167,66,5,58
2029.42,1,1,57,183,67,0,47,2,2,104,157,64,1,52
2029.42,1,1,58,152,49,0,38,0,0,98,131,48,2,31
2029.42,1,1,59,140,32,0,26,1,1,95,123,31,0,50
2029.42,1,1,60,139,43,0,36,1,0,90,122,41,0,35
2029.42,1,1,61,125,31,0,25,1,0,83,106,31,1,52
2029.42,1,1,62,126,31,0,21,1,0,78,104,30,0,41
2029.42,1,1,63,133,32,0,26,0,0,79,111,32,0,39
2029.42,1,1,64,135,32,0,22,0,0,81,115,32,0,42
2029.42,1,1,65,125,21,0,16,1,0,76,106,20,0,44
2029.42,1,1,66,125,18,0,13,2,0,66,104,18,0,37
2029.42,1,1,67,116,16,0,15,1,0,70,93,16,0,34
2029.42,1,1,68,130,13,0,9,3,0,68,110,12,0,34
2029.42,1,1,69,122,9,0,8,2,0,63,95,9,0,45
2029.42,1,1,70,132,12,0,9,3,0,78,112,12,0,53
2029.42,1,1,71,106,9,0,8,3,0,63,91,9,0,55
2029.42,1,1,72,136,10,0,6,5,1,71,104,10,0,46
2029.42,1,1,73,130,14,0,11,1,1,76,107,14,0,35
2029.42,1,1,74,107,4,0,4,3,0,52,83,4,0,29
2029.42,1,1,75,112,3,0,2,4,0,50,86,2,0,34
2029.42,1,1,76,114,10,1,6,5,1,66,101,9,0,39
2029.42,1,1,77,92,4,0,3,2,0,49,76,3,0,37
2029.42,1,1,78,78,4,0,3,2,0,40,62,4,0,24
2029.42,1,1,79,74,0,0,0,4,0,42,61,0,0,28
2029.42,1,1,80,68,0,0,0,2,0,38,57,0,0,31
2029.42,1,1,81,53,1,0,1,4,0,29,42,1,0,26
2029.42,1,1,82,67,2,0,2,1,0,42,55,2,0,21
2029.42,1,1,83,47,2,0,2,1,0,21,43,2,0,13
2029.42,1,1,84,37,0,0,0,3,0,17,28,0,0,12
2029.42,1,1,85,35,1,0,1,3,0,15,27,1,0,11
2029.42,1,1,86,28,0,0,0,2,0,14,23,0,0,8
2029.42,1,1,87,34,0,0,0,1,0,16,25,0,0,17
2029.42,1,1,88,22,1,0,1,1,0,10,18,1,0,5
2029.42,1,1,89,10,0,0,0,1,0,4,5,0,0,3
2029.42,1,1,90,12,0,0,0,0,0,5,9,0,0,2
2029.42,1,1,91,7,0,0,0,1,0,3,6,0,0,4
2029.42,1,1,92,15,0,0,0,2,0,8,8,0,0,5
2029.42,1,1,93,9,0,0,0,0,0,8,9,0,0,5
2029.42,1,1,94,7,0,0,0,0,0,2,5,0,0,4
2029.42,1,1,95,7,0,0,0,1,0,4,5,0,0,3
2029.42,1,1,96,5,0,0,0,0,0,3,4,0,0,0
2029.42,1,1,97,2,0,0,0,0,0,2,2,0,0,2
2029.42,1,1,98,1,0,0,0,0,0,1,1,0,0,1
2029.42,1,1,99,18,0,0,0,1,0,6,13,0,0,3
2029.92,1,0,0,882,9,11,3,17,1,209,209,7,6,124
2029.92,1,0,1,761,11,0,3,1,1,67,220,5,0,0
2029.92,1,0,2,851,9,0,5,0,0,5,242,5,0,0
2029.92,1,0,3,837,8,0,3,0,0,3,214,4,0,0
