Time,NodeID,NodePopulation,InterventionName,FractionHas,AvgNumberOfInterventions,AvgEfficacy-Attracting,AvgEfficacy-Repelling,AvgEfficacy-Blocking,AvgEfficacy-Killing,AvgEfficacy-Usage,AvgEfficacy-AcquisitionBlocking,AvgEfficacy-TransmissionBlocking,AvgEfficacy-MortalityBlocking,DrugConcentration
259,4,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
259,4,1000,SpatialRepellentHousingModification,0.099,1,0,0.3,0,0,0,0,0,0,0
259,4,1000,UsageDependentBednet,0.087,1,0,0.1,1,0.5,1,0,0,0,0
259,3,1000,AdherentDrug-Piperaquine,0.011,1,0,0,0,0,0,0,0,0,0.14126
259,3,1000,AntimalarialDrug,0.111,1,0,0,0,0,0,0,0,0,0.000514609
259,3,1000,HumanHostSeekingTrap,0.097,1,0.2,0,0,0.3,0,0,0,0,0
259,3,1000,IndoorSpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
259,3,1000,Ivermectin,0.094,1,0,0,0,0.3,0,0,0,0,0
259,3,1000,SimpleBednet,0.165,1,0,0.1,0,0.471479,1,0,0,0,0
259,3,1000,SimpleIndividualRepellent,0.083,1,0,0.2,0,0,0,0,0,0,0
259,3,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
259,3,1000,SpatialRepellentHousingModification,0.108,1,0,0.3,0,0,0,0,0,0,0
259,3,1000,UsageDependentBednet,0.09,1,0,0.1,1,0.5,1,0,0,0,0
259,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.133847
259,2,1000,AntimalarialDrug,0.085,1,0,0,0,0,0,0,0,0,0.00051461
259,2,1000,HumanHostSeekingTrap,0.088,1,0.2,0,0,0.3,0,0,0,0,0
259,2,1000,Ivermectin,0.091,1,0,0,0,0.3,0,0,0,0,0
259,2,1000,Larvicides,1,1,0,0,0,0.0817073,0,0,0,0,0
259,2,1000,SimpleBednet,0.181,1,0,0.1,0,0.471479,1,0,0,0,0
259,2,1000,SimpleIndividualRepellent,0.099,1,0,0.2,0,0,0,0,0,0,0
259,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
259,2,1000,SpatialRepellentHousingModification,0.093,1,0,0.3,0,0,0,0,0,0,0
259,2,1000,UsageDependentBednet,0.093,1,0,0.1,1,0.5,1,0,0,0,0
259,1,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.150359
259,1,1000,AntimalarialDrug,0.112,1,0,0,0,0,0,0,0,0,0.000515252
259,1,1000,HumanHostSeekingTrap,0.076,1,0.2,0,0,0.3,0,0,0,0,0
259,1,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
259,1,1000,Larvicides,1,1,0,0,0,0.0817073,0,0,0,0,0
259,1,1000,SimpleBednet,0.185,1,0,0.1,0,0.471479,1,0,0,0,0
259,1,1000,SimpleIndividualRepellent,0.107,1,0,0.2,0,0,0,0,0,0,0
259,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
259,1,1000,SpatialRepellentHousingModification,0.104,1,0,0.3,0,0,0,0,0,0,0
259,1,1000,UsageDependentBednet,0.082,1,0,0.0999999,1,0.5,1,0,0,0,0
260,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.174619
260,4,1000,AntimalarialDrug,0.11,1,0,0,0,0,0,0,0,0,0.000421326
260,4,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
260,4,1000,HumanHostSeekingTrap,0.095,1,0,0,0,0.3,0,0,0,0,0
260,4,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
260,4,1000,Larvicides,1,1,0,0,0,0.0800732,0,0,0,0,0
260,4,1000,SimpleBednet,0.178,1,0,0.1,0,0.469122,1,0,0,0,0
260,4,1000,SimpleIndividualRepellent,0.108,1,0,0.2,0,0,0,0,0,0,0
260,4,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
260,4,1000,SpatialRepellentHousingModification,0.099,1,0,0.3,0,0,0,0,0,0,0
260,4,1000,UsageDependentBednet,0.087,1,0,0.1,1,0.5,1,0,0,0,0
260,3,1000,AdherentDrug-Piperaquine,0.011,1,0,0,0,0,0,0,0,0,0.137856
260,3,1000,AntimalarialDrug,0.111,1,0,0,0,0,0,0,0,0,0.000421327
260,3,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
260,3,1000,HumanHostSeekingTrap,0.097,1,0,0,0,0.3,0,0,0,0,0
260,3,1000,IndoorSpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
260,3,1000,Ivermectin,0.094,1,0,0,0,0.3,0,0,0,0,0
260,3,1000,SimpleBednet,0.165,1,0,0.1,0,0.469121,1,0,0,0,0
260,3,1000,SimpleIndividualRepellent,0.083,1,0,0.2,0,0,0,0,0,0,0
260,3,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
260,3,1000,SpatialRepellentHousingModification,0.108,1,0,0.3,0,0,0,0,0,0,0
260,3,1000,UsageDependentBednet,0.09,1,0,0.1,1,0.5,1,0,0,0,0
260,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.130622
260,2,1000,AntimalarialDrug,0.085,1,0,0,0,0,0,0,0,0,0.000421327
260,2,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
260,2,1000,HumanHostSeekingTrap,0.088,1,0,0,0,0.3,0,0,0,0,0
260,2,1000,Ivermectin,0.091,1,0,0,0,0.3,0,0,0,0,0
260,2,1000,Larvicides,1,1,0,0,0,0.0800732,0,0,0,0,0
260,2,1000,SimpleBednet,0.181,1,0,0.1,0,0.469122,1,0,0,0,0
260,2,1000,SimpleIndividualRepellent,0.099,1,0,0.2,0,0,0,0,0,0,0
260,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
260,2,1000,SpatialRepellentHousingModification,0.093,1,0,0.3,0,0,0,0,0,0,0
260,2,1000,UsageDependentBednet,0.093,1,0,0.1,1,0.5,1,0,0,0,0
260,1,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.146736
260,1,1000,AntimalarialDrug,0.112,1,0,0,0,0,0,0,0,0,0.000421852
260,1,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
260,1,1000,HumanHostSeekingTrap,0.076,1,0,0,0,0.3,0,0,0,0,0
260,1,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
260,1,1000,Larvicides,1,1,0,0,0,0.0800732,0,0,0,0,0
260,1,1000,SimpleBednet,0.185,1,0,0.1,0,0.469122,1,0,0,0,0
260,1,1000,SimpleIndividualRepellent,0.107,1,0,0.2,0,0,0,0,0,0,0
260,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
260,1,1000,SpatialRepellentHousingModification,0.104,1,0,0.3,0,0,0,0,0,0,0
260,1,1000,UsageDependentBednet,0.082,1,0,0.0999999,1,0.5,1,0,0,0,0
261,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.170411
261,4,1000,AntimalarialDrug,0.11,1,0,0,0,0,0,0,0,0,0.000344953
261,4,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
261,4,1000,HumanHostSeekingTrap,0.095,1,0,0,0,0.3,0,0,0,0,0
261,4,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
261,4,1000,Larvicides,1,1,0,0,0,0.0784717,0,0,0,0,0
261,4,1000,SimpleBednet,0.178,1,0,0.1,0,0.466776,1,0,0,0,0
261,4,1000,SimpleIndividualRepellent,0.108,1,0,0.2,0,0,0,0,0,0,0
261,4,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
261,4,1000,SpatialRepellentHousingModification,0.099,1,0,0.3,0,0,0,0,0,0,0
261,4,1000,UsageDependentBednet,0.087,1,0,0.1,1,0.5,1,0,0,0,0
261,3,1000,AdherentDrug-Piperaquine,0.011,1,0,0,0,0,0,0,0,0,0.134534
261,3,1000,AntimalarialDrug,0.111,1,0,0,0,0,0,0,0,0,0.000344953
261,3,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
261,3,1000,HumanHostSeekingTrap,0.097,1,0,0,0,0.3,0,0,0,0,0
261,3,1000,IndoorSpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
261,3,1000,Ivermectin,0.094,1,0,0,0,0.3,0,0,0,0,0
261,3,1000,SimpleBednet,0.165,1,0,0.1,0,0.466776,1,0,0,0,0
261,3,1000,SimpleIndividualRepellent,0.083,1,0,0.2,0,0,0,0,0,0,0
261,3,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
261,3,1000,SpatialRepellentHousingModification,0.108,1,0,0.3,0,0,0,0,0,0,0
261,3,1000,UsageDependentBednet,0.09,1,0,0.1,1,0.5,1,0,0,0,0
261,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.127475
261,2,1000,AntimalarialDrug,0.085,1,0,0,0,0,0,0,0,0,0.000344953
261,2,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
261,2,1000,HumanHostSeekingTrap,0.088,1,0,0,0,0.3,0,0,0,0,0
261,2,1000,Ivermectin,0.091,1,0,0,0,0.3,0,0,0,0,0
261,2,1000,Larvicides,1,1,0,0,0,0.0784717,0,0,0,0,0
261,2,1000,SimpleBednet,0.181,1,0,0.1,0,0.466776,1,0,0,0,0
261,2,1000,SimpleIndividualRepellent,0.099,1,0,0.2,0,0,0,0,0,0,0
261,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
261,2,1000,SpatialRepellentHousingModification,0.093,1,0,0.3,0,0,0,0,0,0,0
261,2,1000,UsageDependentBednet,0.093,1,0,0.1,1,0.5,1,0,0,0,0
261,1,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.1432
261,1,1000,AntimalarialDrug,0.112,1,0,0,0,0,0,0,0,0,0.000345383
261,1,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
261,1,1000,HumanHostSeekingTrap,0.076,1,0,0,0,0.3,0,0,0,0,0
261,1,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
261,1,1000,Larvicides,1,1,0,0,0,0.0784717,0,0,0,0,0
261,1,1000,SimpleBednet,0.185,1,0,0.1,0,0.466776,1,0,0,0,0
261,1,1000,SimpleIndividualRepellent,0.107,1,0,0.2,0,0,0,0,0,0,0
261,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
261,1,1000,SpatialRepellentHousingModification,0.104,1,0,0.3,0,0,0,0,0,0,0
261,1,1000,UsageDependentBednet,0.082,1,0,0.0999999,1,0.5,1,0,0,0,0
262,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.166305
262,4,1000,AntimalarialDrug,0.11,1,0,0,0,0,0,0,0,0,0.000282424
262,4,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
262,4,1000,HumanHostSeekingTrap,0.095,1,0,0,0,0.3,0,0,0,0,0
262,4,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
262,4,1000,Larvicides,1,1,0,0,0,0.0769023,0,0,0,0,0
262,4,1000,SimpleBednet,0.178,1,0,0.1,0,0.464442,1,0,0,0,0
262,4,1000,SimpleIndividualRepellent,0.108,1,0,0.2,0,0,0,0,0,0,0
262,4,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
262,4,1000,SpatialRepellentHousingModification,0.099,1,0,0.3,0,0,0,0,0,0,0
262,4,1000,UsageDependentBednet,0.087,1,0,0.1,1,0.5,1,0,0,0,0
262,3,1000,AdherentDrug-Piperaquine,0.011,1,0,0,0,0,0,0,0,0,0.131293
262,3,1000,AntimalarialDrug,0.111,1,0,0,0,0,0,0,0,0,0.000282424
262,3,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
262,3,1000,HumanHostSeekingTrap,0.097,1,0,0,0,0.3,0,0,0,0,0
262,3,1000,IndoorSpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
262,3,1000,Ivermectin,0.094,1,0,0,0,0.3,0,0,0,0,0
262,3,1000,SimpleBednet,0.165,1,0,0.1,0,0.464442,1,0,0,0,0
262,3,1000,SimpleIndividualRepellent,0.083,1,0,0.2,0,0,0,0,0,0,0
262,3,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
262,3,1000,SpatialRepellentHousingModification,0.108,1,0,0.3,0,0,0,0,0,0,0
262,3,1000,UsageDependentBednet,0.09,1,0,0.1,1,0.5,1,0,0,0,0
262,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.124403
262,2,1000,AntimalarialDrug,0.085,1,0,0,0,0,0,0,0,0,0.000282424
262,2,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
262,2,1000,HumanHostSeekingTrap,0.088,1,0,0,0,0.3,0,0,0,0,0
262,2,1000,Ivermectin,0.091,1,0,0,0,0.3,0,0,0,0,0
262,2,1000,Larvicides,1,1,0,0,0,0.0769023,0,0,0,0,0
262,2,1000,SimpleBednet,0.181,1,0,0.1,0,0.464442,1,0,0,0,0
262,2,1000,SimpleIndividualRepellent,0.099,1,0,0.2,0,0,0,0,0,0,0
262,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
262,2,1000,SpatialRepellentHousingModification,0.093,1,0,0.3,0,0,0,0,0,0,0
262,2,1000,UsageDependentBednet,0.093,1,0,0.1,1,0.5,1,0,0,0,0
262,1,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.13975
262,1,1000,AntimalarialDrug,0.112,1,0,0,0,0,0,0,0,0,0.000282776
262,1,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
262,1,1000,HumanHostSeekingTrap,0.076,1,0,0,0,0.3,0,0,0,0,0
262,1,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
262,1,1000,Larvicides,1,1,0,0,0,0.0769023,0,0,0,0,0
262,1,1000,SimpleBednet,0.185,1,0,0.1,0,0.464442,1,0,0,0,0
262,1,1000,SimpleIndividualRepellent,0.107,1,0,0.2,0,0,0,0,0,0,0
262,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
262,1,1000,SpatialRepellentHousingModification,0.104,1,0,0.3,0,0,0,0,0,0,0
262,1,1000,UsageDependentBednet,0.082,1,0,0.0999999,1,0.5,1,0,0,0,0
263,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.162298
263,4,1000,AntimalarialDrug,0.11,1,0,0,0,0,0,0,0,0,0.000231229
263,4,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
263,4,1000,HumanHostSeekingTrap,0.095,1,0,0,0,0.3,0,0,0,0,0
263,4,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
263,4,1000,Larvicides,1,1,0,0,0,0.0753642,0,0,0,0,0
263,4,1000,SimpleBednet,0.178,1,0,0.1,0,0.46212,1,0,0,0,0
263,4,1000,SimpleIndividualRepellent,0.108,1,0,0.2,0,0,0,0,0,0,0
263,4,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
263,4,1000,SpatialRepellentHousingModification,0.099,1,0,0.3,0,0,0,0,0,0,0
263,4,1000,UsageDependentBednet,0.087,1,0,0.1,1,0.5,1,0,0,0,0
263,3,1000,AdherentDrug-Piperaquine,0.011,1,0,0,0,0,0,0,0,0,0.128129
263,3,1000,AntimalarialDrug,0.111,1,0,0,0,0,0,0,0,0,0.000231229
263,3,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
263,3,1000,HumanHostSeekingTrap,0.097,1,0,0,0,0.3,0,0,0,0,0
263,3,1000,IndoorSpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
263,3,1000,Ivermectin,0.094,1,0,0,0,0.3,0,0,0,0,0
263,3,1000,SimpleBednet,0.165,1,0,0.1,0,0.46212,1,0,0,0,0
263,3,1000,SimpleIndividualRepellent,0.083,1,0,0.2,0,0,0,0,0,0,0
263,3,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
263,3,1000,SpatialRepellentHousingModification,0.108,1,0,0.3,0,0,0,0,0,0,0
263,3,1000,UsageDependentBednet,0.09,1,0,0.1,1,0.5,1,0,0,0,0
263,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.121406
263,2,1000,AntimalarialDrug,0.085,1,0,0,0,0,0,0,0,0,0.000231229
263,2,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
263,2,1000,HumanHostSeekingTrap,0.088,1,0,0,0,0.3,0,0,0,0,0
263,2,1000,Ivermectin,0.091,1,0,0,0,0.3,0,0,0,0,0
263,2,1000,Larvicides,1,1,0,0,0,0.0753642,0,0,0,0,0
263,2,1000,SimpleBednet,0.181,1,0,0.1,0,0.46212,1,0,0,0,0
263,2,1000,SimpleIndividualRepellent,0.099,1,0,0.2,0,0,0,0,0,0,0
263,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
263,2,1000,SpatialRepellentHousingModification,0.093,1,0,0.3,0,0,0,0,0,0,0
263,2,1000,UsageDependentBednet,0.093,1,0,0.1,1,0.5,1,0,0,0,0
263,1,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.136383
263,1,1000,AntimalarialDrug,0.112,1,0,0,0,0,0,0,0,0,0.000231517
263,1,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
263,1,1000,HumanHostSeekingTrap,0.076,1,0,0,0,0.3,0,0,0,0,0
263,1,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
263,1,1000,Larvicides,1,1,0,0,0,0.0753642,0,0,0,0,0
263,1,1000,SimpleBednet,0.185,1,0,0.1,0,0.46212,1,0,0,0,0
263,1,1000,SimpleIndividualRepellent,0.107,1,0,0.2,0,0,0,0,0,0,0
263,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
263,1,1000,SpatialRepellentHousingModification,0.104,1,0,0.3,0,0,0,0,0,0,0
263,1,1000,UsageDependentBednet,0.082,1,0,0.0999999,1,0.5,1,0,0,0,0
264,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.158387
264,4,1000,AntimalarialDrug,0.11,1,0,0,0,0,0,0,0,0,0.000189314
264,4,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
264,4,1000,HumanHostSeekingTrap,0.095,1,0,0,0,0.3,0,0,0,0,0
264,4,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
264,4,1000,Larvicides,1,1,0,0,0,0.0738569,0,0,0,0,0
264,4,1000,SimpleBednet,0.178,1,0,0.1,0,0.459809,1,0,0,0,0
264,4,1000,SimpleIndividualRepellent,0.108,1,0,0.2,0,0,0,0,0,0,0
264,4,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
264,4,1000,SpatialRepellentHousingModification,0.099,1,0,0.3,0,0,0,0,0,0,0
264,4,1000,UsageDependentBednet,0.087,1,0,0.1,1,0.5,1,0,0,0,0
264,3,1000,AdherentDrug-Piperaquine,0.011,1,0,0,0,0,0,0,0,0,0.125042
264,3,1000,AntimalarialDrug,0.111,1,0,0,0,0,0,0,0,0,0.000189314
264,3,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
264,3,1000,HumanHostSeekingTrap,0.097,1,0,0,0,0.3,0,0,0,0,0
264,3,1000,IndoorSpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
264,3,1000,Ivermectin,0.094,1,0,0,0,0.3,0,0,0,0,0
264,3,1000,SimpleBednet,0.165,1,0,0.1,0,0.459809,1,0,0,0,0
264,3,1000,SimpleIndividualRepellent,0.083,1,0,0.2,0,0,0,0,0,0,0
264,3,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
264,3,1000,SpatialRepellentHousingModification,0.108,1,0,0.3,0,0,0,0,0,0,0
264,3,1000,UsageDependentBednet,0.09,1,0,0.1,1,0.5,1,0,0,0,0
264,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.118481
264,2,1000,AntimalarialDrug,0.085,1,0,0,0,0,0,0,0,0,0.000189314
264,2,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
264,2,1000,HumanHostSeekingTrap,0.088,1,0,0,0,0.3,0,0,0,0,0
264,2,1000,Ivermectin,0.091,1,0,0,0,0.3,0,0,0,0,0
264,2,1000,Larvicides,1,1,0,0,0,0.0738569,0,0,0,0,0
264,2,1000,SimpleBednet,0.181,1,0,0.1,0,0.459809,1,0,0,0,0
264,2,1000,SimpleIndividualRepellent,0.099,1,0,0.2,0,0,0,0,0,0,0
264,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
264,2,1000,SpatialRepellentHousingModification,0.093,1,0,0.3,0,0,0,0,0,0,0
264,2,1000,UsageDependentBednet,0.093,1,0,0.1,1,0.5,1,0,0,0,0
264,1,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.133096
264,1,1000,AntimalarialDrug,0.112,1,0,0,0,0,0,0,0,0,0.00018955
264,1,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
264,1,1000,HumanHostSeekingTrap,0.076,1,0,0,0,0.3,0,0,0,0,0
264,1,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
264,1,1000,Larvicides,1,1,0,0,0,0.0738569,0,0,0,0,0
264,1,1000,SimpleBednet,0.185,1,0,0.1,0,0.459809,1,0,0,0,0
264,1,1000,SimpleIndividualRepellent,0.107,1,0,0.2,0,0,0,0,0,0,0
264,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
264,1,1000,SpatialRepellentHousingModification,0.104,1,0,0.3,0,0,0,0,0,0,0
264,1,1000,UsageDependentBednet,0.082,1,0,0.0999999,1,0.5,1,0,0,0,0
265,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.154571
265,4,1000,AntimalarialDrug,0.11,1,0,0,0,0,0,0,0,0,0.000154997
265,4,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
265,4,1000,HumanHostSeekingTrap,0.095,1,0,0,0,0.3,0,0,0,0,0
265,4,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
265,4,1000,Larvicides,1,1,0,0,0,0.0723798,0,0,0,0,0
265,4,1000,SimpleBednet,0.178,1,0,0.1,0,0.457511,1,0,0,0,0
265,4,1000,SimpleIndividualRepellent,0.108,1,0,0.2,0,0,0,0,0,0,0
265,4,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
265,4,1000,SpatialRepellentHousingModification,0.099,1,0,0.3,0,0,0,0,0,0,0
265,4,1000,UsageDependentBednet,0.087,1,0,0.1,1,0.5,1,0,0,0,0
265,3,1000,AdherentDrug-Piperaquine,0.011,1,0,0,0,0,0,0,0,0,0.122029
265,3,1000,AntimalarialDrug,0.111,1,0,0,0,0,0,0,0,0,0.000154997
265,3,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
265,3,1000,HumanHostSeekingTrap,0.097,1,0,0,0,0.3,0,0,0,0,0
265,3,1000,IndoorSpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
265,3,1000,Ivermectin,0.094,1,0,0,0,0.3,0,0,0,0,0
265,3,1000,SimpleBednet,0.165,1,0,0.1,0,0.457511,1,0,0,0,0
265,3,1000,SimpleIndividualRepellent,0.083,1,0,0.2,0,0,0,0,0,0,0
265,3,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
265,3,1000,SpatialRepellentHousingModification,0.108,1,0,0.3,0,0,0,0,0,0,0
265,3,1000,UsageDependentBednet,0.09,1,0,0.1,1,0.5,1,0,0,0,0
265,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.115626
265,2,1000,AntimalarialDrug,0.085,1,0,0,0,0,0,0,0,0,0.000154997
265,2,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
265,2,1000,HumanHostSeekingTrap,0.088,1,0,0,0,0.3,0,0,0,0,0
265,2,1000,Ivermectin,0.091,1,0,0,0,0.3,0,0,0,0,0
265,2,1000,Larvicides,1,1,0,0,0,0.0723798,0,0,0,0,0
265,2,1000,SimpleBednet,0.181,1,0,0.1,0,0.457511,1,0,0,0,0
265,2,1000,SimpleIndividualRepellent,0.099,1,0,0.2,0,0,0,0,0,0,0
265,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
265,2,1000,SpatialRepellentHousingModification,0.093,1,0,0.3,0,0,0,0,0,0,0
265,2,1000,UsageDependentBednet,0.093,1,0,0.1,1,0.5,1,0,0,0,0
265,1,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.129889
265,1,1000,AntimalarialDrug,0.112,1,0,0,0,0,0,0,0,0,0.000155191
265,1,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
265,1,1000,HumanHostSeekingTrap,0.076,1,0,0,0,0.3,0,0,0,0,0
265,1,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
265,1,1000,Larvicides,1,1,0,0,0,0.0723798,0,0,0,0,0
265,1,1000,SimpleBednet,0.185,1,0,0.1,0,0.457511,1,0,0,0,0
265,1,1000,SimpleIndividualRepellent,0.107,1,0,0.2,0,0,0,0,0,0,0
265,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
265,1,1000,SpatialRepellentHousingModification,0.104,1,0,0.3,0,0,0,0,0,0,0
265,1,1000,UsageDependentBednet,0.082,1,0,0.0999999,1,0.5,1,0,0,0,0
266,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.150847
266,4,1000,AntimalarialDrug,0.11,1,0,0,0,0,0,0,0,0,0.000126901
266,4,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
266,4,1000,HumanHostSeekingTrap,0.095,1,0,0,0,0.3,0,0,0,0,0
266,4,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
266,4,1000,Larvicides,1,1,0,0,0,0.0709322,0,0,0,0,0
266,4,1000,SimpleBednet,0.178,1,0,0.1,0,0.455223,1,0,0,0,0
266,4,1000,SimpleIndividualRepellent,0.108,1,0,0.2,0,0,0,0,0,0,0
266,4,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
266,4,1000,SpatialRepellentHousingModification,0.099,1,0,0.3,0,0,0,0,0,0,0
266,4,1000,UsageDependentBednet,0.087,1,0,0.1,1,0.5,1,0,0,0,0
266,3,1000,AdherentDrug-Piperaquine,0.011,1,0,0,0,0,0,0,0,0,0.119089
266,3,1000,AntimalarialDrug,0.111,1,0,0,0,0,0,0,0,0,0.000126901
266,3,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
266,3,1000,HumanHostSeekingTrap,0.097,1,0,0,0,0.3,0,0,0,0,0
266,3,1000,IndoorSpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
266,3,1000,Ivermectin,0.094,1,0,0,0,0.3,0,0,0,0,0
