Time,NodeID,Alleles,VectorPopulation,STATE_INFECTIOUS,STATE_INFECTED,STATE_ADULT,STATE_MALE,STATE_IMMATURE,STATE_LARVA,STATE_EGG
321,1,b1,138036,4227,38875,94934,172518,214368,2895685,5728521
322,1,a0,118463,3578,33021,81864,147355,182782,2468267,4764568
322,1,a1,77421,2262,21569,53590,96607,119200,1624919,3170288
322,1,b0,57239,1709,15958,39572,71342,87620,1196473,2317569
322,1,b1,138645,4131,38632,95882,172620,214362,2896713,5617287
323,1,a0,119139,3530,33390,82219,147196,181855,2467719,4833499
323,1,a1,77623,2302,21552,53769,96442,119261,1626223,3157949
323,1,b0,57417,1706,16019,39692,71173,87931,1195614,2346593
323,1,b1,139345,4126,38923,96296,172465,213185,2898328,5644855
324,1,a0,119052,3555,33409,82088,147047,182459,2467405,4883740
324,1,a1,77498,2273,21569,53656,96417,119419,1623583,3197320
324,1,b0,57529,1703,16094,39732,71096,87908,1195609,2356909
324,1,b1,139021,4125,38884,96012,172368,213970,2895379,5724151
325,1,a0,119191,3523,33385,82283,147187,182710,2468308,4822155
325,1,a1,77395,2301,21569,53525,96333,119322,1623406,3166269
325,1,b0,57558,1702,16155,39701,71110,87892,1195212,2342637
325,1,b1,139028,4122,38799,96107,172410,214140,2896502,5645787
326,1,a0,119307,3527,33462,82318,146925,182280,2470496,4916110
326,1,a1,77073,2261,21594,53218,96073,119910,1622972,3190084
326,1,b0,57118,1686,16141,39291,70726,88507,1196941,2375475
326,1,b1,139262,4102,38915,96245,172272,213683,2896527,5730719
327,1,a0,118709,3395,33650,81664,146825,183271,2469828,4863203
327,1,a1,76915,2255,21534,53126,96149,119675,1620442,3177653
327,1,b0,57092,1640,16078,39374,70945,88398,1196941,2353100
327,1,b1,138532,4010,39106,95416,172029,214548,2893329,5687756
328,1,a0,118652,3366,33533,81753,147025,183601,2471036,4824334
328,1,a1,77158,2270,21573,53315,96573,119285,1621878,3181226
328,1,b0,57253,1682,16170,39401,71108,88236,1197831,2359502
328,1,b1,138557,3954,38936,95667,172490,214650,2895083,5646058
329,1,a0,118567,3421,33458,81688,147747,182242,2470902,4853090
329,1,a1,77045,2275,21478,53292,96451,119754,1622852,3159560
329,1,b0,57151,1689,16043,39419,71289,88254,1199516,2334610
329,1,b1,138461,4007,38893,95561,172909,213742,2894238,5678040
330,1,a0,118344,3453,33442,81449,147918,182165,2472250,4879814
330,1,a1,77062,2255,21520,53287,96618,119295,1620924,3167632
330,1,b0,57192,1717,15993,39482,71295,88251,1198990,2329571
330,1,b1,138214,3991,38969,95254,173241,213209,2894184,5717875
331,1,a0,118448,3530,33191,81727,147846,181680,2473828,4771440
331,1,a1,76900,2316,21453,53131,96522,119614,1620074,3154300
331,1,b0,57102,1741,16005,39356,71258,87912,1197940,2342082
331,1,b1,138246,4105,38639,95502,173110,213382,2895962,5583658
332,1,a0,118292,3543,33113,81636,148091,180861,2472476,4866892
332,1,a1,77132,2275,21615,53242,96511,120163,1620134,3174252
332,1,b0,57053,1735,15961,39357,71444,88114,1197881,2343052
332,1,b1,138371,4083,38767,95521,173158,212910,2894729,5698092
333,1,a0,118068,3578,32909,81581,147747,180831,2472384,4825771
333,1,a1,77272,2278,21633,53361,96757,119253,1620274,3164295
333,1,b0,57039,1729,15861,39449,71364,87951,1197758,2320165
333,1,b1,138301,4127,38681,95493,173140,212133,2894900,5669901
334,1,a0,117765,3479,32884,81402,147721,180908,2472352,4789053
334,1,a1,76731,2233,21624,52874,96811,119536,1619486,3167459
334,1,b0,56774,1714,15847,39213,71549,88059,1196782,2356590
334,1,b1,137722,3998,38661,95063,172983,212385,2895056,5599922
335,1,a0,117622,3530,32805,81287,147518,181461,2472929,4854976
335,1,a1,76890,2296,21495,53099,96928,119317,1621991,3155798
335,1,b0,56623,1738,15769,39116,71554,88326,1198991,2326530
335,1,b1,137889,4088,38531,95270,172892,212452,2895929,5684244
336,1,a0,117398,3483,32943,80972,147329,181772,2473081,4824116
336,1,a1,77020,2291,21415,53314,96813,119310,1620813,3150672
336,1,b0,56638,1700,15815,39123,71318,88109,1197908,2319588
336,1,b1,137780,4074,38543,95163,172824,212973,2895986,5655200
337,1,a0,117364,3464,32992,80908,147499,181319,2474142,4813596
337,1,a1,76648,2264,21422,52962,96925,120077,1618902,3157562
337,1,b0,56457,1684,15712,39061,71457,88166,1196707,2332940
337,1,b1,137555,4044,38702,94809,172967,213230,2896337,5638218
338,1,a0,117118,3454,32908,80756,147545,181646,2473619,4823485
338,1,a1,76598,2250,21476,52872,96987,120058,1618689,3146263
338,1,b0,56532,1672,15762,39098,71488,88286,1196703,2318500
338,1,b1,137184,4032,38622,94530,173044,213418,2895605,5651248
339,1,a0,117005,3486,32643,80876,147554,181478,2473642,4831147
339,1,a1,76839,2264,21491,53084,96900,120396,1617364,3170149
339,1,b0,56535,1703,15718,39114,71532,88276,1195573,2321498
339,1,b1,137309,4047,38416,94846,172922,213598,2895433,5679798
340,1,a0,116842,3503,32503,80836,147692,181573,2473138,4783805
340,1,a1,76930,2325,21389,53216,97010,120541,1616754,3127561
340,1,b0,56581,1727,15732,39122,71714,88257,1194861,2298914
340,1,b1,137191,4101,38160,94930,172988,213857,2895031,5612452
341,1,a0,116583,3519,32392,80672,147184,181805,2474114,4775470
341,1,a1,77145,2373,21236,53536,96870,120207,1617750,3110608
341,1,b0,56677,1743,15697,39237,71469,88647,1194526,2301785
341,1,b1,137051,4149,37931,94971,172585,213365,2897338,5584293
342,1,a0,116832,3566,32427,80839,147237,182249,2475253,4798001
342,1,a1,77146,2356,21371,53419,96983,119893,1618271,3143685
342,1,b0,56739,1724,15751,39264,71492,88405,1194638,2329373
342,1,b1,137239,4198,38047,94994,172728,213737,2898886,5612313
343,1,a0,116975,3544,32596,80835,147264,182677,2474088,4804269
343,1,a1,77343,2322,21448,53573,97026,119413,1617794,3141587
343,1,b0,56839,1747,15820,39272,71391,88808,1194309,2330446
343,1,b1,137479,4119,38224,95136,172899,213282,2897573,5615410
344,1,a0,117095,3492,32607,80996,147127,183288,2473363,4755062
344,1,a1,77529,2330,21289,53910,97091,118690,1617959,3120430
344,1,b0,56732,1742,15718,39272,71362,89001,1194344,2282944
344,1,b1,137892,4080,38178,95634,172856,212977,2896978,5592548
345,1,a0,116833,3433,32828,80572,147389,183313,2474002,4773398
345,1,a1,77257,2253,21698,53306,97075,119217,1619176,3165082
345,1,b0,56772,1699,15866,39207,71746,88653,1194319,2320242
345,1,b1,137318,3987,38660,94671,172718,213877,2898859,5618238
346,1,a0,116710,3539,32760,80411,147506,182829,2472187,4759505
346,1,a1,76768,2291,21660,52817,97252,119399,1619997,3140617
346,1,b0,56576,1748,15828,39000,71900,88730,1194090,2321196
346,1,b1,136902,4082,38592,94228,172858,213498,2898094,5578926
347,1,a0,117175,3500,32711,80964,147544,182637,2472393,4816992
347,1,a1,76911,2296,21729,52886,97232,119171,1620479,3147928
347,1,b0,57097,1758,15810,39529,71921,88206,1194697,2332852
347,1,b1,136989,4038,38630,94321,172855,213602,2898175,5632068
348,1,a0,117268,3543,32648,81077,147561,182800,2472676,4818629
348,1,a1,76848,2291,21796,52761,96899,119324,1619668,3188117
348,1,b0,56949,1724,15852,39373,71960,88228,1194577,2339112
348,1,b1,137167,4110,38592,94465,172500,213896,2897767,5667634
349,1,a0,117183,3489,32714,80980,147925,181916,2472848,4714933
349,1,a1,77033,2285,21698,53050,97047,119344,1620636,3103991
349,1,b0,56861,1710,15791,39360,71983,88351,1194481,2303376
349,1,b1,137355,4064,38621,94670,172989,212909,2899003,5515548
350,1,a0,117077,3488,32771,80818,147996,182523,2471978,4825674
350,1,a1,77217,2260,21695,53262,97104,119037,1621262,3111712
350,1,b0,56913,1691,15825,39397,71949,88506,1196453,2335863
350,1,b1,137381,4057,38641,94683,173151,213054,2896787,5601523
351,1,a0,117282,3497,32664,81121,147820,182867,2473471,4816549
351,1,a1,77230,2271,21722,53237,96838,119867,1618575,3162457
351,1,b0,56917,1699,15910,39308,71872,88449,1197946,2355756
351,1,b1,137595,4069,38476,95050,172786,214285,2894100,5623250
352,1,a0,117283,3436,32732,81115,147920,183415,2472908,4719842
352,1,a1,77095,2254,21794,53047,96906,120675,1618716,3131080
352,1,b0,57069,1664,15963,39442,71939,89328,1198248,2329952
352,1,b1,137309,4026,38563,94720,172887,214762,2893376,5520970
353,1,a0,117502,3407,32698,81397,147365,183350,2471561,4811476
353,1,a1,77402,2271,21690,53441,97111,119560,1620803,3149802
353,1,b0,57190,1630,15947,39613,71852,89009,1200397,2331134
353,1,b1,137714,4048,38441,95225,172624,213901,2891967,5630144
354,1,a0,117602,3376,32875,81351,147275,183459,2471290,4847203
354,1,a1,77256,2282,21647,53327,96687,119593,1620518,3199171
354,1,b0,57150,1657,15950,39543,71789,88712,1200636,2370056
354,1,b1,137708,4001,38572,95135,172173,214340,2891172,5676318
355,1,a0,118221,3409,33129,81683,147308,182570,2470498,4741621
355,1,a1,77341,2267,21731,53343,96878,118974,1621500,3143285
355,1,b0,57101,1660,15900,39541,71681,88599,1201077,2311382
355,1,b1,138461,4016,38960,95485,172505,212945,2890921,5573524
356,1,a0,118153,3473,33019,81661,147777,182468,2469432,4846472
356,1,a1,77277,2287,21549,53441,97123,118608,1623852,3161322
356,1,b0,57159,1687,15791,39681,71990,87853,1202544,2347932
356,1,b1,138271,4073,38777,95421,172910,213223,2890740,5659862
357,1,a0,117962,3484,32786,81692,147111,182453,2470196,4805267
357,1,a1,77066,2366,21396,53304,97025,119011,1622096,3164679
357,1,b0,56999,1659,15801,39539,71704,87840,1202539,2349679
357,1,b1,138029,4191,38381,95457,172432,213624,2889753,5620267
358,1,a0,118284,3392,32913,81979,146883,182461,2471528,4783238
358,1,a1,77014,2280,21439,53295,96583,118963,1623678,3145196
358,1,b0,57135,1623,16035,39477,71394,88014,1203747,2331640
358,1,b1,138163,4049,38317,95797,172072,213410,2891459,5596794
359,1,a0,118049,3385,33080,81584,146991,182589,2469887,4846953
359,1,a1,76665,2257,21440,52968,96565,119179,1623553,3166377
359,1,b0,57022,1612,16011,39399,71593,87765,1203558,2339809
359,1,b1,137692,4030,38509,95153,171963,214003,2889882,5673521
360,1,a0,118060,3385,33183,81492,147252,182134,2470607,4820166
360,1,a1,76414,2293,21367,52754,96438,119434,1622001,3176100
360,1,b0,56791,1645,15889,39257,71559,88112,1202022,2363983
360,1,b1,137683,4033,38661,94989,172131,213456,2890586,5632283
361,1,a0,117947,3370,33342,81235,147162,182023,2468257,4800985
361,1,a1,76557,2264,21518,52775,96390,119561,1621849,3115803
361,1,b0,56780,1659,16044,39077,71507,88329,1202563,2333768
361,1,b1,137724,3975,38816,94933,172045,213255,2887543,5583020
362,1,a0,117806,3501,33156,81149,147284,182461,2470398,4813714
362,1,a1,76582,2289,21528,52765,96408,119913,1620942,3133876
362,1,b0,56604,1705,15950,38949,71525,88135,1203439,2328412
362,1,b1,137784,4085,38734,94965,172167,214239,2887901,5619178
363,1,a0,117733,3463,33158,81112,147065,182334,2471372,4811438
363,1,a1,76729,2303,21544,52882,96165,120358,1620612,3146240
363,1,b0,56719,1701,15950,39068,71317,88273,1203674,2354529
363,1,b1,137743,4065,38752,94926,171913,214419,2888310,5603149
364,1,a0,117741,3447,33289,81005,146745,182578,2472070,4789973
364,1,a1,76665,2251,21501,52913,96281,119996,1619846,3124757
364,1,b0,56818,1697,16005,39116,71288,88087,1205138,2328368
364,1,b1,137588,4001,38785,94802,171738,214487,2886778,5586362
365,1,a0,118122,3471,33145,81506,146497,182474,2473640,4810089
365,1,a1,76936,2221,21385,53330,96121,119654,1619528,3130589
365,1,b0,56922,1687,15966,39269,71174,88175,1205505,2308808
365,1,b1,138136,4005,38564,95567,171444,213953,2887663,5631870
366,1,a0,117872,3512,32988,81372,147204,182258,2474420,4814265
366,1,a1,77320,2222,21472,53626,96260,119660,1618216,3141853
366,1,b0,56625,1704,15990,38931,71228,88146,1203928,2344955
366,1,b1,138567,4030,38470,96067,172236,213772,2888708,5611163
367,1,a0,117893,3486,33053,81354,147295,182382,2474878,4804795
367,1,a1,77343,2210,21627,53506,96599,119566,1618466,3162793
367,1,b0,56676,1666,16046,38964,71281,88587,1203786,2340410
367,1,b1,138560,4030,38634,95896,172613,213361,2889558,5627178
368,1,a0,117868,3446,33100,81322,147255,182289,2472781,4777591
368,1,a1,77236,2234,21610,53392,96753,119301,1618997,3158829
368,1,b0,56619,1681,16147,38791,71307,88924,1202178,2326244
368,1,b1,138485,3999,38563,95923,172701,212666,2889600,5610176
369,1,a0,117986,3455,33074,81457,147102,182104,2472424,4876580
369,1,a1,77046,2247,21456,53343,96576,119714,1620202,3147018
369,1,b0,56630,1667,16015,38948,71164,89343,1202049,2358330
369,1,b1,138402,4035,38515,95852,172514,212475,2890577,5665268
370,1,a0,117856,3487,33170,81199,147163,181958,2473442,4833970
370,1,a1,77214,2263,21486,53465,96729,120002,1617810,3196662
370,1,b0,56634,1698,15937,38999,71184,89986,1201862,2351368
370,1,b1,138436,4052,38719,95665,172708,211974,2889390,5679264
371,1,a0,117766,3498,33039,81229,146725,182139,2473444,4770352
371,1,a1,77046,2210,21439,53397,96661,119791,1619244,3161962
371,1,b0,56593,1669,15836,39088,71204,89801,1201343,2300692
371,1,b1,138219,4039,38642,95538,172182,212129,2891345,5631622
372,1,a0,117771,3482,33108,81181,146603,182173,2471726,4866630
372,1,a1,76981,2170,21518,53293,96567,119815,1620966,3162800
372,1,b0,56886,1662,15926,39298,71299,89690,1199688,2346776
372,1,b1,137866,3990,38700,95176,171871,212298,2893004,5682654
373,1,a0,117772,3472,33040,81260,146543,181951,2471599,4816685
373,1,a1,76970,2168,21586,53216,96583,120241,1618067,3149761
373,1,b0,57007,1679,16035,39293,71355,89537,1197742,2318259
373,1,b1,137735,3961,38591,95183,171771,212655,2891924,5648187
374,1,a0,117981,3485,33139,81357,146388,181778,2474114,4747612
374,1,a1,77411,2181,21783,53447,96714,119236,1620224,3153128
374,1,b0,57342,1664,16167,39511,71602,88616,1198076,2289717
374,1,b1,138050,4002,38755,95293,171500,212398,2896262,5611023
375,1,a0,118017,3499,33066,81452,146515,182395,2471097,4844082
375,1,a1,77327,2179,21658,53490,96821,119835,1620701,3141100
375,1,b0,57342,1652,16146,39544,71427,88863,1195906,2344547
375,1,b1,138002,4026,38578,95398,171909,213367,2895892,5640635
376,1,a0,118048,3466,33017,81565,146501,181779,2474127,4837536
376,1,a1,77072,2172,21643,53257,96843,119761,1620933,3159100
376,1,b0,57281,1604,16142,39535,71675,88618,1197430,2342986
376,1,b1,137839,4034,38518,95287,171669,212922,2897630,5653650
377,1,a0,117584,3398,33156,81030,146696,182337,2473632,4780447
377,1,a1,77222,2178,21680,53364,96812,119311,1620130,3145305
377,1,b0,57355,1596,16157,39602,71733,88459,1196939,2307753
377,1,b1,137451,3980,38679,94792,171775,213189,2896823,5617999
378,1,a0,117502,3393,32984,81125,146776,182053,2472604,4831734
378,1,a1,77068,2189,21714,53165,96502,119321,1619974,3154360
378,1,b0,57297,1610,16117,39570,71452,88985,1194433,2360692
378,1,b1,137273,3972,38581,94720,171826,212389,2898145,5625402
379,1,a0,117878,3453,32964,81461,146758,182164,2473084,4760488
379,1,a1,77324,2239,21666,53419,96700,118732,1619454,3150080
379,1,b0,57598,1656,16159,39783,71493,88483,1196590,2306514
379,1,b1,137604,4036,38471,95097,171965,212413,2895948,5604054
380,1,a0,117515,3443,33172,80900,146540,182968,2470693,4787921
380,1,a1,77735,2201,21742,53792,96458,119042,1619649,3154831
380,1,b0,57573,1694,16226,39653,71179,88772,1194741,2330837
380,1,b1,137677,3950,38688,95039,171819,213238,2895601,5611915
381,1,a0,117701,3423,33196,81082,146650,183265,2472131,4849664
381,1,a1,77523,2201,21850,53472,96478,119617,1620333,3211484
381,1,b0,57711,1671,16341,39699,71153,89023,1195736,2375262
381,1,b1,137513,3953,38705,94855,171975,213859,2896728,5685886
382,1,a0,117938,3444,33476,81018,146689,183599,2471435,4819462
382,1,a1,77588,2208,21794,53586,96455,119397,1621677,3163094
382,1,b0,57699,1653,16244,39802,71165,88907,1196764,2346453
382,1,b1,137827,3999,39026,94802,171979,214089,2896348,5636103
383,1,a0,118561,3406,33324,81831,146753,183054,2470377,4837524
383,1,a1,77695,2182,21902,53611,96053,119434,1622535,3179624
383,1,b0,57946,1642,16296,40008,70978,88561,1197423,2353170
383,1,b1,138310,3946,38930,95434,171828,213927,2895489,5663978
384,1,a0,118344,3445,33165,81734,146847,182635,2469968,4813080
384,1,a1,77626,2241,21783,53602,96065,118897,1621658,3190512
384,1,b0,57699,1670,16147,39882,71043,88333,1196895,2354176
384,1,b1,138271,4016,38801,95454,171869,213199,2894731,5649416
385,1,a0,118579,3475,33295,81809,147233,181960,2468305,4836290
385,1,a1,77903,2209,21755,53939,96081,118738,1623147,3170198
385,1,b0,57921,1634,16322,39965,71111,87954,1197700,2361324
385,1,b1,138561,4050,38728,95783,172203,212744,2893752,5645164
386,1,a0,118395,3433,33309,81653,147229,181594,2470306,4837506
386,1,a1,77767,2261,21829,53677,96249,119172,1622042,3180016
386,1,b0,57722,1645,16299,39778,71298,88064,1199745,2353840
386,1,b1,138440,4049,38839,95552,172180,212702,2892603,5663682
387,1,a0,118204,3392,33285,81527,147215,181403,2470511,4857584
387,1,a1,77406,2222,21641,53543,96119,118933,1621235,3189180
387,1,b0,57457,1656,16232,39569,71165,88106,1200017,2373746
387,1,b1,138153,3958,38694,95501,172169,212230,2891729,5673018
388,1,a0,117937,3400,33199,81338,147211,181738,2470160,4826751
388,1,a1,76903,2214,21663,53026,95871,119122,1620930,3170677
388,1,b0,57321,1653,16234,39434,71049,88198,1200353,2348229
388,1,b1,137519,3961,38628,94930,172033,212662,2890737,5649199
389,1,a0,117605,3411,32996,81198,147393,181723,2471006,4844903
389,1,a1,76941,2235,21592,53114,95835,119367,1621132,3177829
389,1,b0,57215,1668,16095,39452,70947,88084,1200873,2351403
389,1,b1,137331,3978,38493,94860,172281,213006,2891265,5671329
390,1,a0,117359,3423,33042,80894,147624,181900,2471887,4870354
390,1,a1,76821,2249,21558,53014,96032,119246,1621619,3159114
390,1,b0,57120,1690,16062,39368,71249,88077,1200467,2368772
390,1,b1,137060,3982,38538,94540,172407,213069,2893039,5660696
391,1,a0,117643,3364,33003,81276,147743,181829,2471025,4806698
391,1,a1,76665,2204,21411,53050,95977,119977,1620301,3124388
391,1,b0,57217,1658,16057,39502,71393,87792,1201511,2325937
391,1,b1,137091,3910,38357,94824,172327,214014,2889815,5605149
392,1,a0,117362,3464,32862,81036,147946,181583,2472757,4789228
392,1,a1,76996,2248,21508,53240,96106,119599,1620383,3120036
392,1,b0,57211,1679,16128,39404,71235,87506,1201578,2327464
392,1,b1,137147,4033,38242,94872,172817,213676,2891562,5581800
393,1,a0,117313,3493,32704,81116,147893,182491,2472272,4825511
393,1,a1,76985,2325,21254,53406,96161,119653,1617882,3143539
393,1,b0,57089,1732,15960,39397,71219,87963,1200970,2350003
393,1,b1,137209,4086,37998,95125,172835,214181,2889184,5619047
394,1,a0,117360,3587,32668,81105,147768,183039,2474878,4772398
394,1,a1,77070,2333,21266,53471,96410,119473,1618612,3101710
394,1,b0,56918,1759,15849,39310,71254,88021,1202679,2311626
394,1,b1,137512,4161,38085,95266,172924,214491,2890811,5562482
395,1,a0,117458,3518,32783,81157,147837,182330,2476568,4808311
395,1,a1,77122,2302,21331,53489,96931,118920,1617342,3121459
395,1,b0,56649,1758,15896,38995,71533,87640,1204170,2334239
395,1,b1,137931,4062,38218,95651,173235,213610,2889740,5595531
396,1,a0,117054,3485,32849,80720,147836,182076,2476872,4815961
396,1,a1,77008,2273,21417,53318,96722,118992,1615532,3158697
396,1,b0,56343,1696,15979,38668,71485,87897,1203860,2346745
396,1,b1,137719,4062,38287,95370,173073,213171,2888544,5627913
397,1,a0,117262,3533,32813,80916,147762,181517,2476838,4797109
397,1,a1,76730,2265,21387,53078,96568,119167,1615968,3110769
397,1,b0,56459,1731,15948,38780,71357,87792,1204136,2324144
397,1,b1,137533,4067,38252,95214,172973,212892,2888670,5583734
398,1,a0,117537,3601,32782,81154,148131,182140,2476032,4850171
398,1,a1,76979,2273,21334,53372,96603,119408,1614310,3141849
398,1,b0,56723,1751,15918,39054,71394,88128,1203829,2338225
398,1,b1,137793,4123,38198,95472,173340,213420,2886513,5653795
399,1,a0,117229,3601,32784,80844,148372,181765,2478596,4834855
399,1,a1,76665,2229,21328,53108,96998,119581,1614402,3164191
399,1,b0,56453,1770,15742,38941,71483,88645,1203432,2321556
399,1,b1,137441,4060,38370,95011,173887,212701,2889566,5677490
400,1,a0,117294,3607,32718,80969,148358,181749,2479012,4725130
400,1,a1,76724,2215,21348,53161,97064,119929,1614550,3075932
400,1,b0,56626,1764,15610,39252,71517,88543,1201979,2274853
400,1,b1,137392,4058,38456,94878,173905,213135,2891583,5526209
401,1,a0,117205,3576,33037,80592,148094,182573,2477778,4808234
401,1,a1,76999,2260,21507,53232,97118,119549,1613242,3132418
401,1,b0,56628,1767,15842,39019,71500,88755,1200474,2328312
401,1,b1,137576,4069,38702,94805,173712,213367,2890546,5612340
402,1,a0,117455,3538,33186,80731,148554,181363,2479106,4842278
402,1,a1,76909,2230,21656,53023,97060,119667,1614396,3153438
402,1,b0,56915,1760,15992,39163,71627,88508,1201263,2336406
402,1,b1,137449,4008,38850,94591,173987,212522,2892239,5659310
403,1,a0,117186,3469,33010,80707,148363,181669,2480863,4762110
403,1,a1,76918,2191,21676,53051,97353,119465,1614859,3085788
403,1,b0,56932,1740,16032,39160,71746,88537,1201049,2286949
403,1,b1,137172,3920,38654,94598,173970,212597,2894673,5560949
404,1,a0,117148,3432,32891,80825,148068,181559,2479329,4786850
404,1,a1,77498,2306,21725,53467,97144,119309,1612795,3156876
404,1,b0,57094,1745,16001,39348,71731,88858,1198986,2334355
404,1,b1,137552,3993,38615,94944,173481,212010,2893138,5609371
405,1,a0,117216,3470,32939,80807,148183,181858,2479061,4842358
405,1,a1,77438,2322,21817,53299,97065,119654,1613105,3168404
405,1,b0,57030,1758,15979,39293,71770,89243,1199505,2347873
405,1,b1,137624,4034,38777,94813,173478,212269,2892661,5662889
406,1,a0,117255,3431,33067,80757,147768,182207,2479786,4783889
406,1,a1,77409,2255,21795,53359,97256,119347,1613898,3109119
406,1,b0,57080,1701,15990,39389,71644,89130,1199989,2298869
406,1,b1,137584,3985,38872,94727,173380,212424,2893695,5594139
407,1,a0,117408,3373,33321,80714,147699,182069,2478546,4805359
407,1,a1,77534,2231,21895,53408,97183,119341,1613052,3150409
407,1,b0,57127,1669,15996,39462,71920,88599,1198156,2317499
407,1,b1,137815,3935,39220,94660,172962,212811,2893442,5638269
408,1,a0,117529,3423,33354,80752,147149,182507,2478723,4851633
408,1,a1,77359,2259,21920,53180,96985,119007,1614117,3186841
408,1,b0,57152,1656,16138,39358,71828,88564,1198004,2342462
408,1,b1,137736,4026,39136,94574,172306,212950,2894836,5696012
409,1,a0,117948,3429,33479,81040,147193,182811,2476443,4774248
409,1,a1,77426,2251,21983,53192,97225,118647,1615505,3116684
409,1,b0,57405,1606,16182,39617,71972,88497,1196506,2288643
409,1,b1,137969,4074,39280,94615,172446,212961,2895442,5602289
410,1,a0,117990,3371,33396,81223,146579,183476,2476749,4786838
410,1,a1,77146,2229,21918,52999,97075,118562,1616401,3156534
410,1,b0,57359,1570,16170,39619,71782,88513,1194991,2331869
410,1,b1,137777,4030,39144,94603,171872,213525,2898159,5611503
411,1,a0,118293,3420,33230,81643,146905,183209,2473736,4866876
411,1,a1,77129,2222,21972,52935,97197,118493,1617700,3173868
411,1,b0,57617,1590,16298,39729,71822,88726,1194830,2366693
411,1,b1,137805,4052,38904,94849,172280,212976,2896606,5674051
412,1,a0,118256,3386,33185,81685,147131,182815,2474525,4825466
412,1,a1,77058,2200,21853,53005,96859,118637,1618851,3140924
412,1,b0,57576,1549,16288,39739,71806,88664,1196695,2326539
412,1,b1,137738,4037,38750,94951,172184,212788,2896681,5639851
413,1,a0,118648,3500,33373,81775,147249,182483,2472832,4850030
413,1,a1,77236,2264,21841,53131,96775,118351,1618662,3181726
413,1,b0,57696,1641,16371,39684,71761,88689,1195760,2372736
413,1,b1,138188,4123,38843,95222,172263,212145,2895734,5659020
414,1,a0,118305,3509,33293,81503,147290,182504,2473196,4876730
414,1,a1,76731,2259,21745,52727,96470,119318,1619440,3147088
414,1,b0,57373,1658,16287,39428,71761,88896,1197050,2350769
414,1,b1,137663,4110,38751,94802,171999,212926,2895586,5673049
415,1,a0,118487,3478,33279,81730,147438,182225,2475802,4826584
415,1,a1,77057,2252,21841,52964,96442,118897,1618282,3143866
415,1,b0,57622,1659,16341,39622,71765,88480,1196520,2346798
415,1,b1,137922,4071,38779,95072,172115,212642,2897564,5623652
416,1,a0,118216,3474,33123,81619,147356,182612,2475754,4856352
416,1,a1,76818,2234,21643,52941,96382,118640,1617898,3184450
416,1,b0,57565,1649,16295,39621,71808,88366,1197506,2370630
416,1,b1,137469,4059,38471,94939,171930,212886,2896146,5670172
417,1,a0,118020,3438,33098,81484,147319,183280,2474629,4803960
417,1,a1,76464,2288,21534,52642,96337,118996,1617869,3112400
417,1,b0,57422,1662,16162,39598,71810,88487,1198142,2325519
417,1,b1,137062,4064,38470,94528,171846,213789,2894356,5590841
418,1,a0,117942,3480,33070,81392,147380,182865,2476013,4760924
418,1,a1,76592,2276,21474,52842,96506,118281,1617681,3103712
418,1,b0,57559,1708,16208,39643,71836,87879,1198991,2327620
418,1,b1,136975,4048,38336,94591,172050,213267,2894703,5537016
419,1,a0,117829,3541,33119,81169,147507,182645,2475378,4835762
419,1,a1,76369,2301,21517,52551,96291,118401,1616476,3177882
419,1,b0,57510,1721,16146,39643,71834,87684,1199931,2376944
419,1,b1,136688,4121,38490,94077,171964,213362,2891923,5636700
420,1,a0,118216,3546,33350,81320,147434,183260,2475189,4794525
420,1,a1,76310,2288,21478,52544,96176,118968,1616949,3087145
420,1,b0,57530,1780,16207,39543,71682,88221,1202530,2323763
420,1,b1,136996,4054,38621,94321,171928,214007,2889608,5557907
421,1,a0,118289,3495,33139,81655,147390,182785,2477021,4787263
421,1,a1,76305,2277,21325,52703,96344,118653,1615945,3116497
421,1,b0,57457,1782,16161,39514,71658,87709,1203526,2332234
421,1,b1,137137,3990,38303,94844,172076,213729,2889440,5571526
422,1,a0,118281,3525,33121,81635,147254,182807,2478674,4841652
422,1,a1,76383,2297,21255,52831,96334,119127,1615854,3169518
422,1,b0,57281,1782,16112,39387,71398,88272,1204326,2373012
422,1,b1,137383,4040,38264,95079,172190,213662,2890202,5638158
423,1,a0,118167,3528,33136,81503,147205,182494,2478494,4805753
423,1,a1,76431,2256,21310,52865,96237,119718,1616292,3095629
423,1,b0,57163,1753,16027,39383,71508,88416,1205654,2335031
423,1,b1,137435,4031,38419,94985,171934,213796,2889132,5566351
424,1,a0,118347,3535,33250,81562,147806,181727,2478137,4801035
424,1,a1,76399,2295,21340,52764,96620,119347,1614533,3119223
424,1,b0,57146,1725,15956,39465,71767,88205,1205811,2340018
424,1,b1,137600,4105,38634,94861,172659,212869,2886859,5580240
425,1,a0,118078,3540,33228,81310,147582,182462,2478799,4857707
425,1,a1,76532,2314,21394,52824,96356,119814,1614207,3159563
425,1,b0,56938,1707,15969,39262,71511,88659,1206121,2362518
425,1,b1,137672,4147,38653,94872,172427,213617,2886885,5654752
426,1,a0,118064,3494,33113,81457,147664,182221,2480357,4815912
426,1,a1,76942,2338,21541,53063,96378,119633,1613799,3141586
426,1,b0,57251,1666,16011,39574,71563,88152,1206331,2344936
426,1,b1,137755,4166,38643,94946,172479,213702,2887825,5612562
